image_path,xmin,ymin,xmax,ymax,label
traffic_frame1350_jpg.rf.lbVwFoO0hKg7WjaFY94x.jpg,615,509,645,528,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,649,58,658,82,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,663,426,674,462,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,569,582,589,599,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,452,699,464,720,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,409,654,427,667,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,155,173,167,197,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,706,583,722,597,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,182,187,202,203,car
swindon_frame1500_jpg.rf.JR8F6BYSAj7G5E941fHb.jpg,818,601,834,649,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,487,473,532,507,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,206,398,232,416,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,932,302,951,327,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,539,67,563,99,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,656,590,677,615,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,566,118,597,164,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,609,542,638,565,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,916,239,935,253,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,349,433,379,449,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,539,242,588,271,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,68,377,95,393,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,758,492,776,518,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,369,344,397,361,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,32,336,65,358,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,770,249,808,275,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,785,393,804,418,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,206,347,243,365,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,1248,240,1277,268,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,1074,261,1104,288,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,622,497,653,519,car
traffic_frame9450_jpg.rf.FO30eB0D6KXgPt9QD49u.jpg,853,329,883,357,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,610,350,629,390,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,388,482,418,502,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,830,454,867,493,light
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,793,611,814,646,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,870,362,896,402,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,379,201,414,266,hgv
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,140,536,163,563,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,820,87,846,127,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,416,155,445,186,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,361,172,386,204,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,727,76,762,97,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,620,60,649,77,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,933,155,966,174,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,662,452,676,476,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,652,239,668,269,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,206,430,230,459,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,1194,597,1217,633,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,1155,597,1172,625,car
freewayround_frame360_jpg.rf.KofeswFKkSy4Yoo7vguS.jpg,1131,605,1155,635,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,306,346,352,380,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,999,277,1020,303,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,800,233,842,256,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,742,673,767,709,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,792,416,815,461,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,563,124,606,170,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,391,363,429,381,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,1136,257,1160,284,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,522,69,561,120,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,478,7,520,48,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,761,261,787,285,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,1066,265,1094,289,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,921,298,947,324,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,618,500,657,523,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,857,312,910,353,car
traffic_frame7350_jpg.rf.JVridkUucsvHNMhl2DSX.jpg,809,349,843,385,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,690,646,724,697,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,642,225,678,244,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,764,263,789,285,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,608,541,642,566,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,433,416,457,437,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,662,595,684,623,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,756,584,772,614,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,485,354,508,377,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,60,382,91,405,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,253,415,281,435,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,876,306,927,340,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,181,349,223,368,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,457,463,485,483,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,916,245,946,262,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,400,449,426,468,car
traffic_frame1650_jpg.rf.qKyg5KqCmEYUOc0pddK5.jpg,432,341,465,360,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,316,208,352,220,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,431,222,464,237,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,551,170,580,198,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,749,90,767,122,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,759,149,779,186,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,780,128,801,162,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,665,213,702,230,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,209,402,245,423,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,390,479,423,506,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,366,575,382,611,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,391,603,410,634,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,439,589,469,622,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,356,674,379,709,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,790,206,827,229,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,836,221,863,237,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,826,249,863,270,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,890,234,924,252,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,942,246,975,265,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,1016,259,1050,276,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,997,280,1031,296,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,936,280,965,296,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,880,263,921,285,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,89,460,122,485,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,152,461,181,481,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,179,498,214,512,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,548,702,567,720,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,1120,271,1159,288,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,1087,291,1123,308,car
brookhill_frame420_jpg.rf.oVS1Vkk9lXR07ah8oHPX.jpg,1230,422,1265,439,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,970,909,1020,958,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1647,960,1718,1022,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,500,172,552,220,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,749,124,805,168,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,110,1030,150,1068,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,639,131,680,220,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1251,548,1293,602,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,644,65,679,118,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,984,430,1039,486,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1031,963,1085,1015,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1225,428,1270,458,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1199,1,1243,45,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,897,352,940,394,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1101,974,1145,1015,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,522,306,577,351,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,699,225,738,288,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,727,3,781,41,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,655,316,684,380,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,964,845,1017,899,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1092,1019,1145,1065,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,600,11,633,67,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,491,634,532,673,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,666,517,706,561,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,672,133,714,203,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1032,904,1080,952,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1229,877,1271,922,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1197,895,1245,946,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1519,233,1555,280,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1556,292,1596,340,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1568,148,1614,207,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1648,128,1705,175,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1635,113,1667,141,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,912,796,960,845,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,904,840,949,883,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1335,873,1375,919,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1264,693,1304,742,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,268,791,318,836,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,470,15,500,65,car
gmaps007_jpg.rf.q9ejSvFT63yEgq3kwlFq.jpg,1099,230,1146,271,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,376,521,411,547,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,784,644,809,679,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,236,432,262,451,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,936,316,980,343,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,747,656,767,689,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,236,481,269,506,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,779,632,799,651,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,844,4,864,34,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,409,652,443,676,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,367,508,406,538,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,868,0,891,30,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,782,632,803,665,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,481,153,515,179,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,218,429,245,451,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,818,4,838,25,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,583,654,623,683,car
valparaiso_frame5220_jpg.rf.QA3ioJz3IGhR0N0CJjrq.jpg,708,437,739,485,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,607,540,634,567,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,905,243,929,258,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,74,334,106,351,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,511,474,557,511,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,668,608,688,637,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,555,108,593,149,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1121,259,1143,285,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,426,372,459,396,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,359,346,400,365,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1219,249,1249,268,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,564,518,587,536,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,763,263,789,284,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,517,121,536,151,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,64,374,91,391,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,231,402,254,420,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1016,276,1041,299,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,555,513,582,533,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,614,547,641,574,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,552,230,596,257,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,919,297,961,327,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,1074,260,1103,290,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,491,466,547,507,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,575,273,607,297,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,849,332,876,361,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,513,290,548,321,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,195,338,226,360,car
traffic_frame9000_jpg.rf.2i404wXxBBXoHLlxMZrW.jpg,752,584,769,613,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,482,327,511,355,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,75,330,101,346,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,763,263,792,288,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,777,436,795,468,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,24,336,58,358,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,1252,220,1277,240,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,699,679,725,720,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,429,408,452,429,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,677,626,701,668,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,642,572,668,604,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,594,528,622,555,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,413,447,447,470,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,290,345,317,363,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,73,368,106,386,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,366,381,399,407,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,404,340,430,363,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,515,485,541,505,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,866,319,895,348,car
traffic_frame13050_jpg.rf.REM1qGBl7E6ztHFzPj2n.jpg,804,367,832,401,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1165,412,1186,459,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1171,424,1189,466,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,805,264,852,305,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,544,398,561,462,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1022,827,1045,850,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1218,564,1236,618,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,210,630,305,691,2
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,819,258,864,298,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,573,423,600,466,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,561,537,578,576,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1138,358,1159,388,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,583,417,604,458,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,842,249,876,288,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,656,138,690,167,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,926,826,962,855,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,664,621,685,669,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,22,698,65,722,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1088,537,1120,598,car
gmaps041_jpg.rf.1K1hAwAyckYxexwlNply.jpg,1302,144,1349,183,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,932,920,951,970,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1211,678,1251,715,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1334,869,1380,919,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,451,254,481,280,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,891,952,912,1002,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,17,629,52,668,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1550,140,1589,163,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1,629,29,674,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1711,314,1738,366,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,323,957,346,999,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1392,992,1429,1030,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1062,678,1095,710,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1043,584,1083,616,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1286,860,1306,911,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1534,137,1578,161,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1674,320,1705,377,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1639,117,1665,148,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1152,696,1198,737,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,256,283,299,310,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,802,537,865,608,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,53,304,100,336,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,310,398,354,428,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1562,277,1584,337,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1116,659,1152,691,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,441,303,486,332,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,245,751,266,795,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,156,292,216,325,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1266,199,1290,225,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1448,227,1478,272,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1020,617,1067,651,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1596,281,1626,331,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,529,328,570,363,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,759,542,800,595,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1036,677,1068,705,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1591,301,1623,344,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,743,335,793,379,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,903,470,956,509,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1639,292,1668,334,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1134,614,1190,647,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,787,838,809,888,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,1728,0,1755,28,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,759,685,792,732,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,517,216,567,247,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,716,717,748,778,car
gmaps031_jpg.rf.GyD0QDQpxiLVAGfejpK4.jpg,194,177,251,216,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,332,290,367,311,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,423,281,459,307,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,380,260,411,284,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,427,233,456,259,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,545,73,563,108,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,769,96,803,129,car
brookhill_frame1200_jpg.rf.123ExaOCc0BXC1HMp6KT.jpg,506,248,525,285,car
